P1376,0.12334352701325178,0.12334352701325178,0.3037716615698267,0.3037716615698267,[X] est la capitale [PREPDEF;Y] [Y] .
P131,0.03934010152284264,0.03934010152284264,0.23096446700507614,0.23096446700507614,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] [PREPLOC;Y] [Y] .
P1412,0.0,0.0,0.1148036253776435,0.1148036253776435,[X] communiquait en [Y] .
P108,0.0010626992561105207,0.0010626992561105207,0.09564293304994687,0.09564293304994687,[X] travaille pour [Y] .
P136,0.0,0.0,0.3086560364464693,0.3086560364464693,[X] fait de la musique [Y] .
P17,0.071334214002642,0.071334214002642,0.19947159841479525,0.19947159841479525,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] [PREPLOC;Y] [Y] .
P39,0.0,0.0,0.13493723849372385,0.13493723849372385,[X] est [Y]
P264,0.0010070493454179255,0.0010070493454179255,0.1299093655589124,0.1299093655589124,[X] est [représenté;X-Gender=MASC|représentée;X-Gender=FEM] par le label musical [Y] .
P276,0.05277777777777778,0.05277777777777778,0.22777777777777777,0.22777777777777777,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] [PREPLOC;Y] [Y] .
P937,0.06626506024096386,0.06626506024096386,0.39156626506024095,0.39156626506024095,[X] travaillait auparavant [PREPDEF-à;Y] [Y] .
P140,0.0,0.0,0.17893544733861835,0.17893544733861835,[X] est [affilié;X-Gender=MASC|affiliée;X-Gender=FEM] [PREPDEF-à;Y] [Y] .
P1303,0.0,0.0,0.12284263959390863,0.12284263959390863,[X] joue [PREPDEF;Y] [Y] .
P127,0.017663043478260868,0.017663043478260868,0.20380434782608695,0.20380434782608695,[X] appartient [PREPDEF-à;Y] [Y] .
P103,0.003036437246963563,0.003036437246963563,0.058704453441295545,0.058704453441295545,La langue maternelle de [X] est [ARTDEF;Y] [Y] .
P190,0.003009027081243731,0.003009027081243731,0.3370110330992979,0.3370110330992979,[X] et [Y] sont des villes jumelles .
P1001,0.08979591836734693,0.08979591836734693,0.3197278911564626,0.3197278911564626,[ARTDEF;X] [X] gouverne [ARTDEF;Y] [Y] .
P31,0.05420054200542006,0.05420054200542006,0.26151761517615174,0.26151761517615174,[ARTDEF;X] [X] est un [ARTIND;Y] [Y] .
P495,0.0,0.0,0.020161290322580645,0.020161290322580645,[X] a été créé [PREPLOC;Y] [Y] .
P159,0.135706340378198,0.135706340378198,0.3437152391546162,0.3437152391546162,Le siège social [PREPDEF;X] [X] est en [PREPLOC;Y] [Y] .
P36,0.14536082474226805,0.14536082474226805,0.2752577319587629,0.2752577319587629,La capitale [PREPDEF;X] [X] est [Y] .
P740,0.03076923076923077,0.03076923076923077,0.3292307692307692,0.3292307692307692,[ARTDEF;X] [X] a été fondée [PREPLOC;Y] [Y] .
P361,0.004,0.004,0.14133333333333334,0.14133333333333334,[ARTDEF;X] [X] fait partie [PREPDEF;Y] [Y] .
